233604.00,5522.4303940,N,01024.0788251,E,4,09,1.0,23.707,M,39.164,M,1.0,*79
233605.00,5522.4303930,N,01024.0788256,E,4,09,1.0,23.711,M,39.164,M,1.0,*7F
233606.00,5522.4303913,N,01024.0788265,E,4,09,1.0,23.704,M,39.164,M,1.0,*79
233607.00,5522.4303927,N,01024.0788249,E,4,09,1.0,23.700,M,39.164,M,2.0,*76
233608.00,5522.4303914,N,01024.0788261,E,4,09,1.0,23.699,M,39.164,M,3.0,*73
233609.00,5522.4303906,N,01024.0788236,E,4,09,1.0,23.693,M,39.164,M,4.0,*7E
233610.00,5522.4303920,N,01024.0788270,E,4,09,1.0,23.700,M,39.164,M,1.0,*7E
233611.00,5522.4303929,N,01024.0788255,E,4,09,1.0,23.706,M,39.164,M,1.0,*77
233612.00,5522.4303907,N,01024.0788285,E,4,09,1.0,23.708,M,39.164,M,1.0,*7B
233618.00,5522.4303893,N,01024.0788290,E,4,08,1.0,23.698,M,39.164,M,1.0,*70
233619.00,5522.4303876,N,01024.0788304,E,4,08,1.0,23.692,M,39.164,M,1.0,*7C
233620.00,5522.4303893,N,01024.0788257,E,4,08,1.0,23.696,M,39.164,M,1.0,*7E
233621.00,5522.4303870,N,01024.0788299,E,4,08,1.0,23.698,M,39.164,M,2.0,*7D
233622.00,5522.4303916,N,01024.0788293,E,4,08,1.0,23.694,M,39.164,M,1.0,*7A
233623.00,5522.4303925,N,01024.0788259,E,4,08,1.0,23.693,M,39.164,M,2.0,*79
233624.00,5522.4303901,N,01024.0788298,E,4,08,1.0,23.698,M,39.164,M,1.0,*7D
233625.00,5522.4303904,N,01024.0788298,E,4,08,1.0,23.696,M,39.164,M,2.0,*74
233630.00,5522.4303911,N,01024.0788282,E,4,09,1.0,23.699,M,39.164,M,1.0,*72
233631.00,5522.4303910,N,01024.0788278,E,4,09,1.0,23.698,M,39.164,M,2.0,*75
233632.00,5522.4303916,N,01024.0788265,E,4,09,1.0,23.699,M,39.164,M,3.0,*7C
233633.00,5522.4303920,N,01024.0788298,E,4,09,1.0,23.706,M,39.164,M,1.0,*7F
233634.00,5522.4303915,N,01024.0788224,E,4,09,1.0,23.709,M,39.164,M,1.0,*76
233635.00,5522.4303915,N,01024.0788327,E,4,09,1.0,23.704,M,39.164,M,1.0,*78
233636.00,5522.4303930,N,01024.0788303,E,4,09,1.0,23.710,M,39.164,M,1.0,*7F
233637.00,5522.4303909,N,01024.0788301,E,4,09,1.0,23.699,M,39.164,M,1.0,*76
233639.00,5522.4303904,N,01024.0788305,E,4,09,1.0,23.709,M,39.164,M,1.0,*79
233640.00,5522.4303919,N,01024.0788297,E,4,09,1.0,23.700,M,39.164,M,1.0,*78
233641.00,5522.4303909,N,01024.0788326,E,4,09,1.0,23.699,M,39.164,M,1.0,*72
233642.00,5522.4303912,N,01024.0788324,E,4,09,1.0,23.708,M,39.164,M,1.0,*70
233643.00,5522.4303907,N,01024.0788315,E,4,09,1.0,23.703,M,39.164,M,1.0,*7C
233644.00,5522.4303918,N,01024.0788326,E,4,09,1.0,23.697,M,39.164,M,1.0,*79
233645.00,5522.4303996,N,01024.0788737,E,5,09,1.0,23.616,M,39.164,M,2.0,*71
233646.00,5522.4304009,N,01024.0788731,E,5,09,1.0,23.611,M,39.164,M,3.0,*7A
233647.00,5522.4303948,N,01024.0788328,E,4,08,1.0,23.696,M,39.164,M,1.0,*71
233648.00,5522.4303939,N,01024.0788308,E,4,08,1.0,23.698,M,39.164,M,1.0,*74
233649.00,5522.4303900,N,01024.0788330,E,4,08,1.0,23.693,M,39.164,M,1.0,*7F
233650.00,5522.4303915,N,01024.0788335,E,4,08,1.0,23.693,M,39.164,M,1.0,*76
233651.00,5522.4303933,N,01024.0788334,E,4,08,1.0,23.693,M,39.164,M,2.0,*71
233652.00,5522.4303908,N,01024.0788335,E,4,08,1.0,23.690,M,39.164,M,3.0,*79
233653.00,5522.4303916,N,01024.0788368,E,4,08,1.0,23.685,M,39.164,M,4.0,*7C
233654.00,5522.4303901,N,01024.0788349,E,4,08,1.0,23.690,M,39.164,M,1.0,*7F
233655.00,5522.4303904,N,01024.0788363,E,4,08,1.0,23.688,M,39.164,M,1.0,*7A
233656.00,5522.4303903,N,01024.0788345,E,4,08,1.0,23.696,M,39.164,M,1.0,*75
233657.00,5522.4303888,N,01024.0788343,E,4,09,1.0,23.695,M,39.164,M,2.0,*71
233658.00,5522.4303914,N,01024.0788377,E,4,09,1.0,23.691,M,39.164,M,1.0,*7A
233659.00,5522.4303920,N,01024.0788349,E,4,09,1.0,23.692,M,39.164,M,1.0,*72
233700.00,5522.4303893,N,01024.0788376,E,4,09,1.0,23.692,M,39.164,M,2.0,*79
233701.00,5522.4303897,N,01024.0788391,E,4,09,1.0,23.695,M,39.164,M,3.0,*73
233702.00,5522.4303875,N,01024.0788361,E,4,09,1.0,23.694,M,39.164,M,1.0,*70
233703.00,5522.4303909,N,01024.0788389,E,4,09,1.0,23.691,M,39.164,M,1.0,*78
233704.00,5522.4303922,N,01024.0788371,E,4,09,1.0,23.694,M,39.164,M,1.0,*74
233705.00,5522.4303916,N,01024.0788357,E,4,09,1.0,23.692,M,39.164,M,2.0,*73
233706.00,5522.4303901,N,01024.0788374,E,4,09,1.0,23.690,M,39.164,M,3.0,*74
233707.00,5522.4303917,N,01024.0788355,E,4,09,1.0,23.696,M,39.164,M,1.0,*75
233708.00,5522.4303901,N,01024.0788356,E,4,09,1.0,23.695,M,39.164,M,1.0,*7D
233709.00,5522.4303913,N,01024.0788339,E,4,09,1.0,23.696,M,39.164,M,1.0,*75
233710.00,5522.4303915,N,01024.0788334,E,4,09,1.0,23.699,M,39.164,M,1.0,*79
233711.00,5522.4303910,N,01024.0788336,E,4,09,1.0,23.699,M,39.164,M,1.0,*7F
233715.00,5522.4304000,N,01024.0788763,E,5,09,1.0,23.615,M,39.164,M,1.0,*75
233717.00,5522.4303988,N,01024.0788754,E,5,09,1.0,23.616,M,39.164,M,3.0,*7C
233718.00,5522.4303976,N,01024.0788738,E,5,09,1.0,23.618,M,39.164,M,1.0,*74
233727.00,5522.4303907,N,01024.0788358,E,4,08,1.0,23.685,M,39.164,M,1.0,*78
233728.00,5522.4303905,N,01024.0788338,E,4,08,1.0,23.689,M,39.164,M,1.0,*7F
233729.00,5522.4303911,N,01024.0788359,E,4,08,1.0,23.688,M,39.164,M,1.0,*7D
233730.00,5522.4303910,N,01024.0788341,E,4,08,1.0,23.687,M,39.164,M,2.0,*71
233731.00,5522.4303890,N,01024.0788337,E,4,08,1.0,23.693,M,39.164,M,1.0,*7E
233732.00,5522.4303916,N,01024.0788342,E,4,08,1.0,23.694,M,39.164,M,1.0,*77
233733.00,5522.4303903,N,01024.0788332,E,4,08,1.0,23.690,M,39.164,M,1.0,*71
233734.00,5522.4303903,N,01024.0788328,E,4,08,1.0,23.690,M,39.164,M,2.0,*7E
233735.00,5522.4303942,N,01024.0788293,E,4,08,1.0,23.687,M,39.164,M,1.0,*7E
233736.00,5522.4303953,N,01024.0788280,E,4,08,1.0,23.691,M,39.164,M,1.0,*78
233737.00,5522.4303963,N,01024.0788298,E,4,08,1.0,23.685,M,39.164,M,1.0,*76
233738.00,5522.4303965,N,01024.0788267,E,4,08,1.0,23.684,M,39.164,M,1.0,*7E
233739.00,5522.4303963,N,01024.0788257,E,4,08,1.0,23.688,M,39.164,M,1.0,*76
233740.00,5522.4303973,N,01024.0788304,E,4,08,1.0,23.691,M,39.164,M,1.0,*76
233741.00,5522.4303971,N,01024.0788283,E,4,08,1.0,23.691,M,39.164,M,1.0,*7B
233742.00,5522.4303974,N,01024.0788251,E,4,08,1.0,23.690,M,39.164,M,2.0,*70
233743.00,5522.4303968,N,01024.0788276,E,4,08,1.0,23.689,M,39.164,M,1.0,*72
233744.00,5522.4303963,N,01024.0788310,E,4,08,1.0,23.690,M,39.164,M,1.0,*77
233745.00,5522.4303941,N,01024.0788300,E,4,08,1.0,23.691,M,39.164,M,1.0,*76
233746.00,5522.4303940,N,01024.0788311,E,4,08,1.0,23.691,M,39.164,M,2.0,*77
233747.00,5522.4303953,N,01024.0788300,E,4,08,1.0,23.689,M,39.164,M,3.0,*7C
233748.00,5522.4303936,N,01024.0788327,E,4,08,1.0,23.690,M,39.164,M,4.0,*7A
233749.00,5522.4303939,N,01024.0788327,E,4,08,1.0,23.690,M,39.164,M,1.0,*71
233750.00,5522.4303923,N,01024.0788314,E,4,08,1.0,23.696,M,39.164,M,1.0,*74
233751.00,5522.4303932,N,01024.0788331,E,4,08,1.0,23.687,M,39.164,M,1.0,*72
233752.00,5522.4303938,N,01024.0788320,E,4,08,1.0,23.695,M,39.164,M,1.0,*78
233753.00,5522.4303963,N,01024.0788272,E,4,08,1.0,23.697,M,39.164,M,1.0,*73
233754.00,5522.4303965,N,01024.0788297,E,4,08,1.0,23.698,M,39.164,M,2.0,*75
233802.00,5522.4303954,N,01024.0788359,E,4,08,1.0,23.694,M,39.164,M,1.0,*77
233803.00,5522.4303959,N,01024.0788366,E,4,08,1.0,23.689,M,39.164,M,1.0,*7B
233804.00,5522.4303946,N,01024.0788337,E,4,08,1.0,23.687,M,39.164,M,1.0,*78
233805.00,5522.4303977,N,01024.0788337,E,4,08,1.0,23.690,M,39.164,M,1.0,*7D
233806.00,5522.4303949,N,01024.0788347,E,4,08,1.0,23.691,M,39.164,M,1.0,*75
233807.00,5522.4303932,N,01024.0788357,E,4,08,1.0,23.690,M,39.164,M,2.0,*7B
233809.00,5522.4303952,N,01024.0788314,E,4,08,1.0,23.686,M,39.164,M,1.0,*70
233827.00,5522.4303962,N,01024.0788311,E,4,08,1.0,23.689,M,39.164,M,2.0,*76
233828.00,5522.4303975,N,01024.0788327,E,4,08,1.0,23.689,M,39.164,M,1.0,*79
233829.00,5522.4303975,N,01024.0788332,E,4,08,1.0,23.686,M,39.164,M,2.0,*70
233830.00,5522.4303973,N,01024.0788315,E,4,08,1.0,23.685,M,39.164,M,3.0,*79
233831.00,5522.4303980,N,01024.0788313,E,4,08,1.0,23.679,M,39.164,M,1.0,*73
233832.00,5522.4303968,N,01024.0788295,E,4,08,1.0,23.683,M,39.164,M,1.0,*7C
233833.00,5522.4303949,N,01024.0788304,E,4,08,1.0,23.677,M,39.164,M,2.0,*7F
233838.00,5522.4303925,N,01024.0788357,E,4,08,1.0,23.680,M,39.164,M,1.0,*73
233839.00,5522.4303947,N,01024.0788315,E,4,08,1.0,23.681,M,39.164,M,1.0,*71
233840.00,5522.4303948,N,01024.0788340,E,4,08,1.0,23.682,M,39.164,M,1.0,*73
233842.00,5522.4303957,N,01024.0788326,E,4,08,1.0,23.687,M,39.164,M,1.0,*7A
233843.00,5522.4303950,N,01024.0788314,E,4,08,1.0,23.689,M,39.164,M,1.0,*73
233845.00,5522.4303945,N,01024.0788337,E,4,08,1.0,23.695,M,39.164,M,1.0,*7D
233857.00,5522.4303952,N,01024.0788309,E,4,08,1.0,23.684,M,39.164,M,1.0,*75
233858.00,5522.4303950,N,01024.0788355,E,4,08,1.0,23.690,M,39.164,M,1.0,*74
233859.00,5522.4303959,N,01024.0788339,E,4,08,1.0,23.690,M,39.164,M,2.0,*75
233900.00,5522.4303945,N,01024.0788333,E,4,08,1.0,23.684,M,39.164,M,1.0,*79
233901.00,5522.4303938,N,01024.0788325,E,4,08,1.0,23.687,M,39.164,M,2.0,*75
233902.00,5522.4303959,N,01024.0788293,E,4,08,1.0,23.686,M,39.164,M,3.0,*7D
233903.00,5522.4303935,N,01024.0788318,E,4,08,1.0,23.688,M,39.164,M,1.0,*78
233904.00,5522.4303948,N,01024.0788326,E,4,08,1.0,23.688,M,39.164,M,1.0,*78
233905.00,5522.4303938,N,01024.0788344,E,4,08,1.0,23.681,M,39.164,M,2.0,*70
233906.00,5522.4303920,N,01024.0788359,E,4,08,1.0,23.680,M,39.164,M,3.0,*76
233907.00,5522.4303959,N,01024.0788335,E,4,08,1.0,23.687,M,39.164,M,1.0,*76
233908.00,5522.4303976,N,01024.0788317,E,4,08,1.0,23.685,M,39.164,M,1.0,*76
233909.00,5522.4303963,N,01024.0788313,E,4,08,1.0,23.678,M,39.164,M,2.0,*76
233910.00,5522.4303973,N,01024.0788317,E,4,08,1.0,23.690,M,39.164,M,1.0,*7E
233911.00,5522.4304008,N,01024.0788291,E,4,08,1.0,23.687,M,39.164,M,2.0,*77
233912.00,5522.4303969,N,01024.0788326,E,4,08,1.0,23.680,M,39.164,M,3.0,*76
233913.00,5522.4303975,N,01024.0788340,E,4,08,1.0,23.680,M,39.164,M,4.0,*7D
233914.00,5522.4303969,N,01024.0788369,E,4,08,1.0,23.673,M,39.164,M,5.0,*71
233915.00,5522.4303928,N,01024.0788369,E,4,08,1.0,23.683,M,39.164,M,1.0,*7E
233916.00,5522.4303900,N,01024.0788379,E,4,08,1.0,23.680,M,39.164,M,1.0,*75
233918.00,5522.4303883,N,01024.0788406,E,4,08,1.0,23.676,M,39.164,M,3.0,*75
233938.00,5522.4303953,N,01024.0788295,E,4,08,1.0,23.697,M,39.164,M,1.0,*7A
233939.00,5522.4303939,N,01024.0788317,E,4,08,1.0,23.689,M,39.164,M,1.0,*73
233940.00,5522.4303936,N,01024.0788309,E,4,08,1.0,23.684,M,39.164,M,2.0,*73
233941.00,5522.4303962,N,01024.0788282,E,4,08,1.0,23.693,M,39.164,M,1.0,*74
233942.00,5522.4303960,N,01024.0788317,E,4,08,1.0,23.696,M,39.164,M,1.0,*7D
233943.00,5522.4303940,N,01024.0788298,E,4,08,1.0,23.691,M,39.164,M,1.0,*7F
233944.00,5522.4303956,N,01024.0788327,E,4,08,1.0,23.691,M,39.164,M,1.0,*7A
233945.00,5522.4303920,N,01024.0788345,E,4,08,1.0,23.693,M,39.164,M,1.0,*7C
233946.00,5522.4303946,N,01024.0788361,E,4,08,1.0,23.693,M,39.164,M,1.0,*79
233947.00,5522.4303946,N,01024.0788346,E,4,08,1.0,23.689,M,39.164,M,1.0,*76
233948.00,5522.4303950,N,01024.0788325,E,4,08,1.0,23.691,M,39.164,M,2.0,*71
233949.00,5522.4303943,N,01024.0788328,E,4,08,1.0,23.687,M,39.164,M,3.0,*79
233950.00,5522.4303939,N,01024.0788338,E,4,08,1.0,23.691,M,39.164,M,1.0,*78
233951.00,5522.4303919,N,01024.0788365,E,4,08,1.0,23.689,M,39.164,M,1.0,*7A
233952.00,5522.4303927,N,01024.0788351,E,4,08,1.0,23.690,M,39.164,M,2.0,*78
233953.00,5522.4303951,N,01024.0788320,E,4,08,1.0,23.692,M,39.164,M,1.0,*7F
233954.00,5522.4303935,N,01024.0788311,E,4,09,1.0,23.696,M,39.164,M,1.0,*7D
233955.00,5522.4303930,N,01024.0788335,E,4,09,1.0,23.694,M,39.164,M,1.0,*7D
233956.00,5522.4303935,N,01024.0788340,E,4,09,1.0,23.694,M,39.164,M,2.0,*7A
233957.00,5522.4303944,N,01024.0788339,E,4,09,1.0,23.696,M,39.164,M,1.0,*72
233958.00,5522.4303943,N,01024.0788352,E,4,09,1.0,23.692,M,39.164,M,1.0,*73
233959.00,5522.4303938,N,01024.0788360,E,4,09,1.0,23.689,M,39.164,M,1.0,*75
234000.00,5522.4303926,N,01024.0788350,E,4,09,1.0,23.691,M,39.164,M,2.0,*71
234001.00,5522.4303919,N,01024.0788357,E,4,09,1.0,23.693,M,39.164,M,1.0,*7A
234002.00,5522.4303944,N,01024.0788316,E,4,09,1.0,23.688,M,39.164,M,1.0,*7E
234003.00,5522.4304013,N,01024.0788714,E,5,09,1.0,23.609,M,39.164,M,1.0,*7D
234004.00,5522.4304007,N,01024.0788704,E,5,09,1.0,23.608,M,39.164,M,1.0,*7F
234005.00,5522.4304025,N,01024.0788698,E,5,09,1.0,23.607,M,39.164,M,1.0,*75
234006.00,5522.4303923,N,01024.0788325,E,4,08,1.0,23.697,M,39.164,M,2.0,*77
234007.00,5522.4303928,N,01024.0788319,E,4,08,1.0,23.698,M,39.164,M,3.0,*7C
234008.00,5522.4303901,N,01024.0788318,E,4,08,1.0,23.697,M,39.164,M,4.0,*71
234009.00,5522.4303898,N,01024.0788319,E,4,08,1.0,23.691,M,39.164,M,5.0,*77
234010.00,5522.4303893,N,01024.0788313,E,4,08,1.0,23.689,M,39.164,M,6.0,*74
234011.00,5522.4303930,N,01024.0788300,E,4,08,1.0,23.690,M,39.164,M,1.0,*70
234027.00,5522.4303987,N,01024.0788752,E,5,09,1.0,23.603,M,39.164,M,1.0,*70
234028.00,5522.4303986,N,01024.0788759,E,5,09,1.0,23.602,M,39.164,M,2.0,*77
234029.00,5522.4303986,N,01024.0788732,E,5,09,1.0,23.605,M,39.164,M,1.0,*7F
234030.00,5522.4303979,N,01024.0788753,E,5,09,1.0,23.600,M,39.164,M,2.0,*76
234031.00,5522.4303980,N,01024.0788769,E,5,09,1.0,23.600,M,39.164,M,3.0,*79
234032.00,5522.4303996,N,01024.0788755,E,5,09,1.0,23.611,M,39.164,M,1.0,*70
234033.00,5522.4303978,N,01024.0788755,E,5,09,1.0,23.603,M,39.164,M,1.0,*72
234034.00,5522.4303985,N,01024.0788774,E,5,09,1.0,23.608,M,39.164,M,1.0,*7F
234035.00,5522.4303984,N,01024.0788741,E,5,09,1.0,23.606,M,39.164,M,1.0,*77
234036.00,5522.4303975,N,01024.0788739,E,5,09,1.0,23.608,M,39.164,M,2.0,*78
234037.00,5522.4303971,N,01024.0788750,E,5,09,1.0,23.600,M,39.164,M,3.0,*7B
234038.00,5522.4303962,N,01024.0788758,E,5,09,1.0,23.608,M,39.164,M,1.0,*74
234056.00,5522.4303944,N,01024.0788773,E,5,09,1.0,23.599,M,39.164,M,3.0,*78
234057.00,5522.4303967,N,01024.0788749,E,5,09,1.0,23.601,M,39.164,M,1.0,*71
234058.00,5522.4303943,N,01024.0788801,E,5,09,1.0,23.599,M,39.164,M,2.0,*7A
234059.00,5522.4303991,N,01024.0788726,E,5,09,1.0,23.594,M,39.164,M,3.0,*72
234100.00,5522.4303901,N,01024.0788350,E,4,08,1.0,23.680,M,39.164,M,1.0,*77
234101.00,5522.4303911,N,01024.0788332,E,4,08,1.0,23.681,M,39.164,M,1.0,*72
234113.00,5522.4303910,N,01024.0788331,E,4,08,1.0,23.688,M,39.164,M,1.0,*7A
234114.00,5522.4303918,N,01024.0788323,E,4,08,1.0,23.684,M,39.164,M,1.0,*7A
234115.00,5522.4303908,N,01024.0788328,E,4,08,1.0,23.682,M,39.164,M,2.0,*74
234116.00,5522.4303915,N,01024.0788346,E,4,09,1.0,23.685,M,39.164,M,1.0,*76
234117.00,5522.4303931,N,01024.0788339,E,4,09,1.0,23.687,M,39.164,M,2.0,*78
234118.00,5522.4303920,N,01024.0788345,E,4,09,1.0,23.685,M,39.164,M,3.0,*7F
234119.00,5522.4303913,N,01024.0788353,E,4,09,1.0,23.688,M,39.164,M,4.0,*73
234120.00,5522.4303913,N,01024.0788371,E,4,09,1.0,23.688,M,39.164,M,5.0,*78
234123.00,5522.4303903,N,01024.0788358,E,4,08,1.0,23.678,M,39.164,M,8.0,*72
234129.00,5522.4239168,N,01024.0854800,E,4,09,1.0,30.751,M,39.164,M,2.0,*7E
234130.00,5522.4250716,N,01024.0842846,E,4,09,1.0,29.737,M,39.164,M,1.0,*78
234131.00,5522.4257039,N,01024.0836434,E,4,09,1.0,28.812,M,39.164,M,2.0,*74
234132.00,5522.4261304,N,01024.0831987,E,4,09,1.0,28.141,M,39.164,M,3.0,*73
234133.00,5522.4303991,N,01024.0788669,E,5,09,1.0,23.608,M,39.164,M,1.0,*71
234134.00,5522.4304004,N,01024.0788667,E,5,09,1.0,23.608,M,39.164,M,1.0,*7A
234135.00,5522.4303976,N,01024.0788714,E,5,09,1.0,23.611,M,39.164,M,2.0,*7E
234136.00,5522.4303955,N,01024.0788748,E,5,09,1.0,23.611,M,39.164,M,3.0,*74
234137.00,5522.4303948,N,01024.0788767,E,5,09,1.0,23.607,M,39.164,M,4.0,*74
234138.00,5522.4303957,N,01024.0788734,E,5,09,1.0,23.605,M,39.164,M,1.0,*74
234139.00,5522.4303942,N,01024.0788756,E,5,09,1.0,23.602,M,39.164,M,2.0,*71
234140.00,5522.4303959,N,01024.0788768,E,5,09,1.0,23.609,M,39.164,M,1.0,*70
234141.00,5522.4303956,N,01024.0788776,E,5,09,1.0,23.610,M,39.164,M,2.0,*7A
234142.00,5522.4303936,N,01024.0788790,E,5,09,1.0,23.608,M,39.164,M,3.0,*7F
234143.00,5522.4303958,N,01024.0788738,E,5,09,1.0,23.600,M,39.164,M,1.0,*7E
234144.00,5522.4303923,N,01024.0788763,E,5,09,1.0,23.602,M,39.164,M,2.0,*7A
234145.00,5522.4303964,N,01024.0788745,E,5,09,1.0,23.606,M,39.164,M,1.0,*7B
234146.00,5522.4303937,N,01024.0788748,E,5,09,1.0,23.606,M,39.164,M,1.0,*73
234147.00,5522.4303957,N,01024.0788730,E,5,09,1.0,23.603,M,39.164,M,1.0,*7E
234148.00,5522.4303955,N,01024.0788771,E,5,09,1.0,23.602,M,39.164,M,2.0,*74
234154.00,5522.4304001,N,01024.0788678,E,5,09,1.0,23.602,M,39.164,M,1.0,*7D
234155.00,5522.4304001,N,01024.0788678,E,5,09,1.0,23.603,M,39.164,M,1.0,*7D
234156.00,5522.4304012,N,01024.0788689,E,5,09,1.0,23.602,M,39.164,M,1.0,*73
234157.00,5522.4304010,N,01024.0788734,E,5,09,1.0,23.600,M,39.164,M,2.0,*76
234158.00,5522.4303980,N,01024.0788750,E,5,09,1.0,23.601,M,39.164,M,3.0,*7C
234159.00,5522.4303970,N,01024.0788720,E,5,09,1.0,23.602,M,39.164,M,1.0,*74
234200.00,5522.4303987,N,01024.0788733,E,5,09,1.0,23.603,M,39.164,M,1.0,*70
234201.00,5522.4303995,N,01024.0788688,E,5,09,1.0,23.611,M,39.164,M,1.0,*70
234202.00,5522.4303973,N,01024.0788706,E,5,09,1.0,23.605,M,39.164,M,1.0,*79
234203.00,5522.4303985,N,01024.0788764,E,5,09,1.0,23.594,M,39.164,M,1.0,*7E
234204.00,5522.4303988,N,01024.0788773,E,5,09,1.0,23.591,M,39.164,M,2.0,*74
234205.00,5522.4303998,N,01024.0788742,E,5,09,1.0,23.603,M,39.164,M,1.0,*7D
234206.00,5522.4303966,N,01024.0788761,E,5,09,1.0,23.601,M,39.164,M,1.0,*7C
234207.00,5522.4303990,N,01024.0788739,E,5,09,1.0,23.608,M,39.164,M,1.0,*70
234208.00,5522.4303991,N,01024.0788753,E,5,09,1.0,23.606,M,39.164,M,2.0,*7F
234209.00,5522.4303978,N,01024.0788750,E,5,09,1.0,23.600,M,39.164,M,1.0,*7F
234210.00,5522.4303977,N,01024.0788742,E,5,09,1.0,23.601,M,39.164,M,1.0,*7A
234211.00,5522.4304010,N,01024.0788723,E,5,09,1.0,23.606,M,39.164,M,1.0,*74
234212.00,5522.4304007,N,01024.0788748,E,5,09,1.0,23.604,M,39.164,M,2.0,*7D
234213.00,5522.4304013,N,01024.0788775,E,5,09,1.0,23.602,M,39.164,M,3.0,*70
234214.00,5522.4304004,N,01024.0788798,E,5,09,1.0,23.598,M,39.164,M,4.0,*75
234215.00,5522.4304010,N,01024.0788806,E,5,09,1.0,23.596,M,39.164,M,5.0,*76
234216.00,5522.4304012,N,01024.0788782,E,5,09,1.0,23.597,M,39.164,M,6.0,*76
234217.00,5522.4304007,N,01024.0788714,E,5,09,1.0,23.604,M,39.164,M,1.0,*72
234218.00,5522.4303979,N,01024.0788721,E,5,09,1.0,23.605,M,39.164,M,2.0,*7E
234219.00,5522.4303974,N,01024.0788762,E,5,09,1.0,23.605,M,39.164,M,1.0,*76
234220.00,5522.4304023,N,01024.0788742,E,5,09,1.0,23.607,M,39.164,M,1.0,*70
234221.00,5522.4303987,N,01024.0788708,E,5,09,1.0,23.603,M,39.164,M,1.0,*7B
234222.00,5522.4303979,N,01024.0788720,E,5,09,1.0,23.603,M,39.164,M,1.0,*73
234223.00,5522.4304000,N,01024.0788751,E,5,09,1.0,23.604,M,39.164,M,1.0,*73
234224.00,5522.4303995,N,01024.0788726,E,5,09,1.0,23.607,M,39.164,M,1.0,*75
234225.00,5522.4303998,N,01024.0788737,E,5,09,1.0,23.610,M,39.164,M,1.0,*7F
234226.00,5522.4303990,N,01024.0788746,E,5,09,1.0,23.612,M,39.164,M,1.0,*70
234227.00,5522.4303999,N,01024.0788724,E,5,09,1.0,23.612,M,39.164,M,1.0,*7C
234228.00,5522.4303969,N,01024.0788732,E,5,09,1.0,23.610,M,39.164,M,1.0,*79
234229.00,5522.4304035,N,01024.0788727,E,5,09,1.0,23.607,M,39.164,M,1.0,*7D
234230.00,5522.4303991,N,01024.0788754,E,5,09,1.0,23.604,M,39.164,M,1.0,*72
234231.00,5522.4303981,N,01024.0788733,E,5,09,1.0,23.604,M,39.164,M,1.0,*73
234232.00,5522.4304001,N,01024.0788727,E,5,09,1.0,23.604,M,39.164,M,1.0,*73
234233.00,5522.4303985,N,01024.0788743,E,5,09,1.0,23.607,M,39.164,M,1.0,*71
234234.00,5522.4303981,N,01024.0788750,E,5,09,1.0,23.598,M,39.164,M,1.0,*75
234235.00,5522.4303998,N,01024.0788732,E,5,09,1.0,23.599,M,39.164,M,1.0,*79
234236.00,5522.4303997,N,01024.0788756,E,5,09,1.0,23.595,M,39.164,M,1.0,*7B
234237.00,5522.4304004,N,01024.0788726,E,5,09,1.0,23.609,M,39.164,M,1.0,*7F
234238.00,5522.4303998,N,01024.0788732,E,5,09,1.0,23.603,M,39.164,M,2.0,*77
234239.00,5522.4303988,N,01024.0788741,E,5,09,1.0,23.603,M,39.164,M,1.0,*70
234240.00,5522.4303986,N,01024.0788718,E,5,09,1.0,23.600,M,39.164,M,1.0,*7F
234241.00,5522.4303997,N,01024.0788736,E,5,09,1.0,23.599,M,39.164,M,1.0,*71
234242.00,5522.4303969,N,01024.0788746,E,5,09,1.0,23.600,M,39.164,M,1.0,*77
234243.00,5522.4303974,N,01024.0788756,E,5,09,1.0,23.597,M,39.164,M,2.0,*75
234244.00,5522.4303994,N,01024.0788721,E,5,09,1.0,23.593,M,39.164,M,1.0,*7B
234245.00,5522.4304009,N,01024.0788726,E,5,09,1.0,23.591,M,39.164,M,2.0,*76
234246.00,5522.4303985,N,01024.0788723,E,5,09,1.0,23.591,M,39.164,M,3.0,*7B
234247.00,5522.4303994,N,01024.0788730,E,5,09,1.0,23.587,M,39.164,M,4.0,*78
234248.00,5522.4303997,N,01024.0788733,E,5,09,1.0,23.587,M,39.164,M,5.0,*76
234249.00,5522.4304027,N,01024.0788681,E,5,09,1.0,23.600,M,39.164,M,1.0,*72
234250.00,5522.4304034,N,01024.0788714,E,5,09,1.0,23.599,M,39.164,M,1.0,*76
234251.00,5522.4304047,N,01024.0788687,E,5,09,1.0,23.601,M,39.164,M,1.0,*7A
234252.00,5522.4304018,N,01024.0788679,E,5,09,1.0,23.607,M,39.164,M,1.0,*74
234253.00,5522.4304033,N,01024.0788692,E,5,09,1.0,23.597,M,39.164,M,1.0,*73
234254.00,5522.4304025,N,01024.0788672,E,5,09,1.0,23.595,M,39.164,M,2.0,*7C
234255.00,5522.4304014,N,01024.0788739,E,5,09,1.0,23.598,M,39.164,M,1.0,*7F
234256.00,5522.4304032,N,01024.0788672,E,5,09,1.0,23.596,M,39.164,M,1.0,*78
234257.00,5522.4304033,N,01024.0788682,E,5,09,1.0,23.598,M,39.164,M,1.0,*79
234258.00,5522.4304026,N,01024.0788668,E,5,09,1.0,23.600,M,39.164,M,2.0,*77
234259.00,5522.4303999,N,01024.0788701,E,5,09,1.0,23.600,M,39.164,M,3.0,*73
234300.00,5522.4303992,N,01024.0788710,E,5,09,1.0,23.597,M,39.164,M,1.0,*7A
