184758.00,5522.4298475,N,01024.0798161,E,5,10,1.0,23.476,M,39.164,M,1.0,*7B
184759.00,5522.4298475,N,01024.0798149,E,5,10,1.0,23.472,M,39.164,M,1.0,*74
184800.00,5522.4298481,N,01024.0798170,E,5,10,1.0,23.471,M,39.164,M,1.0,*75
184801.00,5522.4298482,N,01024.0798162,E,5,10,1.0,23.472,M,39.164,M,1.0,*77
184802.00,5522.4298495,N,01024.0798202,E,5,10,1.0,23.465,M,39.164,M,1.0,*71
184803.00,5522.4298494,N,01024.0798205,E,5,10,1.0,23.470,M,39.164,M,1.0,*72
184804.00,5522.4298483,N,01024.0798173,E,5,10,1.0,23.468,M,39.164,M,1.0,*78
184805.00,5522.4298470,N,01024.0798202,E,5,10,1.0,23.466,M,39.164,M,1.0,*7E
184806.00,5522.4298464,N,01024.0798188,E,5,10,1.0,23.467,M,39.164,M,1.0,*78
184807.00,5522.4298489,N,01024.0798195,E,5,10,1.0,23.474,M,39.164,M,1.0,*74
184808.00,5522.4298486,N,01024.0798178,E,5,10,1.0,23.477,M,39.164,M,1.0,*74
184809.00,5522.4298484,N,01024.0798198,E,5,10,1.0,23.472,M,39.164,M,1.0,*7C
184810.00,5522.4298483,N,01024.0798210,E,5,10,1.0,23.472,M,39.164,M,1.0,*70
184811.00,5522.4298496,N,01024.0798201,E,5,10,1.0,23.472,M,39.164,M,1.0,*75
184812.00,5522.4298490,N,01024.0798162,E,5,10,1.0,23.473,M,39.164,M,1.0,*77
184813.00,5522.4298484,N,01024.0798170,E,5,10,1.0,23.477,M,39.164,M,1.0,*74
184814.00,5522.4298501,N,01024.0798171,E,5,10,1.0,23.473,M,39.164,M,1.0,*7A
184815.00,5522.4298510,N,01024.0798188,E,5,10,1.0,23.474,M,39.164,M,1.0,*7A
184816.00,5522.4298503,N,01024.0798188,E,5,10,1.0,23.474,M,39.164,M,1.0,*7B
184817.00,5522.4298514,N,01024.0798175,E,5,10,1.0,23.471,M,39.164,M,1.0,*7B
184818.00,5522.4298511,N,01024.0798170,E,5,10,1.0,23.472,M,39.164,M,1.0,*77
184819.00,5522.4298514,N,01024.0798179,E,5,10,1.0,23.478,M,39.164,M,1.0,*70
184820.00,5522.4298523,N,01024.0798182,E,5,10,1.0,23.476,M,39.164,M,1.0,*74
184821.00,5522.4298515,N,01024.0798196,E,5,10,1.0,23.473,M,39.164,M,1.0,*70
184822.00,5522.4298526,N,01024.0798180,E,5,10,1.0,23.472,M,39.164,M,1.0,*75
184823.00,5522.4298530,N,01024.0798204,E,5,10,1.0,23.475,M,39.164,M,1.0,*7B
184824.00,5522.4298537,N,01024.0798208,E,5,10,1.0,23.470,M,39.164,M,1.0,*72
184825.00,5522.4298506,N,01024.0798185,E,5,10,1.0,23.482,M,39.164,M,1.0,*7A
184826.00,5522.4298534,N,01024.0798191,E,5,10,1.0,23.475,M,39.164,M,1.0,*75
184827.00,5522.4298524,N,01024.0798203,E,5,10,1.0,23.470,M,39.164,M,1.0,*78
184828.00,5522.4298533,N,01024.0798186,E,5,10,1.0,23.472,M,39.164,M,1.0,*7D
184829.00,5522.4298534,N,01024.0798200,E,5,10,1.0,23.473,M,39.164,M,1.0,*77
184830.00,5522.4298533,N,01024.0798213,E,5,10,1.0,23.470,M,39.164,M,1.0,*79
184831.00,5522.4298456,N,01024.0798094,E,5,08,1.0,23.507,M,39.164,M,1.0,*7F
184832.00,5522.4298475,N,01024.0798073,E,5,08,1.0,23.502,M,39.164,M,1.0,*71
184833.00,5522.4298492,N,01024.0798116,E,5,08,1.0,23.502,M,39.164,M,1.0,*7B
184834.00,5522.4298483,N,01024.0798113,E,5,08,1.0,23.503,M,39.164,M,1.0,*78
184835.00,5522.4298491,N,01024.0798139,E,5,08,1.0,23.510,M,39.164,M,1.0,*70
184836.00,5522.4298470,N,01024.0798084,E,5,10,1.0,23.507,M,39.164,M,1.0,*74
184837.00,5522.4298488,N,01024.0798128,E,5,10,1.0,23.502,M,39.164,M,1.0,*70
184838.00,5522.4298495,N,01024.0798134,E,5,10,1.0,23.506,M,39.164,M,1.0,*7A
184839.00,5522.4298511,N,01024.0798162,E,5,10,1.0,23.501,M,39.164,M,1.0,*72
184840.00,5522.4298483,N,01024.0798110,E,5,10,1.0,23.503,M,39.164,M,1.0,*71
184841.00,5522.4298491,N,01024.0798123,E,5,10,1.0,23.500,M,39.164,M,1.0,*70
184842.00,5522.4298500,N,01024.0798130,E,5,10,1.0,23.505,M,39.164,M,1.0,*7D
184843.00,5522.4298502,N,01024.0798137,E,5,10,1.0,23.502,M,39.164,M,1.0,*7E
184844.00,5522.4298524,N,01024.0798167,E,5,10,1.0,23.509,M,39.164,M,1.0,*73
184845.00,5522.4298500,N,01024.0798144,E,5,10,1.0,23.501,M,39.164,M,1.0,*7D
184846.00,5522.4298501,N,01024.0798146,E,5,10,1.0,23.499,M,39.164,M,1.0,*7D
184847.00,5522.4298504,N,01024.0798149,E,5,10,1.0,23.500,M,39.164,M,1.0,*77
184848.00,5522.4298517,N,01024.0798165,E,5,10,1.0,23.498,M,39.164,M,1.0,*74
184849.00,5522.4298498,N,01024.0798155,E,5,10,1.0,23.499,M,39.164,M,1.0,*71
184850.00,5522.4298490,N,01024.0798176,E,5,10,1.0,23.500,M,39.164,M,1.0,*71
184851.00,5522.4298503,N,01024.0798187,E,5,10,1.0,23.492,M,39.164,M,1.0,*7F
184852.00,5522.4298515,N,01024.0798149,E,5,10,1.0,23.493,M,39.164,M,1.0,*78
184853.00,5522.4298510,N,01024.0798199,E,5,10,1.0,23.498,M,39.164,M,1.0,*7A
184854.00,5522.4298512,N,01024.0798181,E,5,10,1.0,23.497,M,39.164,M,1.0,*79
184855.00,5522.4298515,N,01024.0798196,E,5,10,1.0,23.501,M,39.164,M,1.0,*77
184856.00,5522.4298480,N,01024.0798163,E,5,10,1.0,23.503,M,39.164,M,1.0,*71
184857.00,5522.4298508,N,01024.0798173,E,5,10,1.0,23.499,M,39.164,M,1.0,*72
184858.00,5522.4298509,N,01024.0798197,E,5,10,1.0,23.496,M,39.164,M,1.0,*79
184859.00,5522.4298519,N,01024.0798180,E,5,10,1.0,23.499,M,39.164,M,1.0,*70
184900.00,5522.4298514,N,01024.0798196,E,5,10,1.0,23.494,M,39.164,M,1.0,*7A
184901.00,5522.4298502,N,01024.0798167,E,5,10,1.0,23.496,M,39.164,M,1.0,*70
184902.00,5522.4298526,N,01024.0798182,E,5,10,1.0,23.499,M,39.164,M,1.0,*71
184903.00,5522.4298511,N,01024.0798206,E,5,10,1.0,23.493,M,39.164,M,1.0,*71
184904.00,5522.4298527,N,01024.0798201,E,5,10,1.0,23.500,M,39.164,M,1.0,*7F
184905.00,5522.4298520,N,01024.0798188,E,5,10,1.0,23.496,M,39.164,M,1.0,*75
184906.00,5522.4298517,N,01024.0798209,E,5,10,1.0,23.495,M,39.164,M,1.0,*7B
184907.00,5522.4298528,N,01024.0798214,E,5,10,1.0,23.492,M,39.164,M,1.0,*7D
184908.00,5522.4298540,N,01024.0798218,E,5,10,1.0,23.498,M,39.164,M,1.0,*7A
184909.00,5522.4298542,N,01024.0798241,E,5,10,1.0,23.493,M,39.164,M,1.0,*7E
184910.00,5522.4298538,N,01024.0798233,E,5,10,1.0,23.496,M,39.164,M,1.0,*7B
184911.00,5522.4298540,N,01024.0798227,E,5,10,1.0,23.494,M,39.164,M,1.0,*72
184912.00,5522.4298536,N,01024.0798224,E,5,10,1.0,23.497,M,39.164,M,1.0,*70
184913.00,5522.4298524,N,01024.0798222,E,5,10,1.0,23.494,M,39.164,M,1.0,*77
184914.00,5522.4298547,N,01024.0798233,E,5,10,1.0,23.495,M,39.164,M,1.0,*74
184915.00,5522.4298535,N,01024.0798212,E,5,10,1.0,23.492,M,39.164,M,1.0,*74
184916.00,5522.4298537,N,01024.0798223,E,5,10,1.0,23.489,M,39.164,M,1.0,*7D
184917.00,5522.4298540,N,01024.0798236,E,5,11,1.0,23.486,M,39.164,M,1.0,*76
184918.00,5522.4298554,N,01024.0798231,E,5,11,1.0,23.489,M,39.164,M,1.0,*74
184919.00,5522.4298539,N,01024.0798237,E,5,11,1.0,23.488,M,39.164,M,1.0,*79
184920.00,5522.4298555,N,01024.0798240,E,5,11,1.0,23.491,M,39.164,M,1.0,*71
184921.00,5522.4298542,N,01024.0798257,E,5,11,1.0,23.498,M,39.164,M,1.0,*79
184922.00,5522.4298544,N,01024.0798236,E,5,11,1.0,23.493,M,39.164,M,1.0,*70
184923.00,5522.4298551,N,01024.0798248,E,5,11,1.0,23.498,M,39.164,M,1.0,*77
184924.00,5522.4298546,N,01024.0798249,E,5,11,1.0,23.497,M,39.164,M,1.0,*78
184925.00,5522.4298562,N,01024.0798255,E,5,11,1.0,23.498,M,39.164,M,1.0,*7D
184926.00,5522.4298550,N,01024.0798243,E,5,11,1.0,23.499,M,39.164,M,1.0,*79
184927.00,5522.4298546,N,01024.0798238,E,5,11,1.0,23.496,M,39.164,M,1.0,*7C
184928.00,5522.4298549,N,01024.0798292,E,5,11,1.0,23.496,M,39.164,M,1.0,*7C
184929.00,5522.4298544,N,01024.0798251,E,5,11,1.0,23.493,M,39.164,M,1.0,*7A
184930.00,5522.4298561,N,01024.0798252,E,5,11,1.0,23.495,M,39.164,M,1.0,*70
184931.00,5522.4298545,N,01024.0798268,E,5,11,1.0,23.500,M,39.164,M,1.0,*73
184932.00,5522.4298555,N,01024.0798243,E,5,11,1.0,23.499,M,39.164,M,1.0,*79
184933.00,5522.4298561,N,01024.0798296,E,5,10,1.0,23.497,M,39.164,M,1.0,*78
184934.00,5522.4298563,N,01024.0798304,E,5,10,1.0,23.504,M,39.164,M,2.0,*7F
184935.00,5522.4298540,N,01024.0798275,E,5,10,1.0,23.495,M,39.164,M,1.0,*72
184936.00,5522.4298565,N,01024.0798282,E,5,10,1.0,23.496,M,39.164,M,1.0,*7D
184937.00,5522.4298562,N,01024.0798281,E,5,10,1.0,23.500,M,39.164,M,1.0,*76
184938.00,5522.4298543,N,01024.0798265,E,5,10,1.0,23.495,M,39.164,M,1.0,*7D
184939.00,5522.4298567,N,01024.0798294,E,5,10,1.0,23.501,M,39.164,M,1.0,*78
184940.00,5522.4298554,N,01024.0798276,E,5,10,1.0,23.499,M,39.164,M,1.0,*7A
184941.00,5522.4298555,N,01024.0798269,E,5,10,1.0,23.498,M,39.164,M,1.0,*75
184942.00,5522.4298571,N,01024.0798286,E,5,10,1.0,23.494,M,39.164,M,1.0,*7D
184943.00,5522.4298571,N,01024.0798304,E,5,10,1.0,23.495,M,39.164,M,1.0,*76
184944.00,5522.4298578,N,01024.0798314,E,5,10,1.0,23.495,M,39.164,M,1.0,*79
184945.00,5522.4298564,N,01024.0798314,E,5,10,1.0,23.496,M,39.164,M,1.0,*76
184946.00,5522.4298573,N,01024.0798306,E,5,10,1.0,23.491,M,39.164,M,1.0,*77
184947.00,5522.4298569,N,01024.0798294,E,5,10,1.0,23.498,M,39.164,M,2.0,*7D
184948.00,5522.4298555,N,01024.0798301,E,5,10,1.0,23.482,M,39.164,M,1.0,*78
184949.00,5522.4298577,N,01024.0798312,E,5,10,1.0,23.484,M,39.164,M,1.0,*7D
184950.00,5522.4298561,N,01024.0798320,E,5,10,1.0,23.484,M,39.164,M,1.0,*73
184951.00,5522.4298562,N,01024.0798345,E,5,10,1.0,23.487,M,39.164,M,1.0,*71
184952.00,5522.4298567,N,01024.0798333,E,5,10,1.0,23.489,M,39.164,M,1.0,*78
184953.00,5522.4298568,N,01024.0798324,E,5,10,1.0,23.489,M,39.164,M,1.0,*70
184954.00,5522.4298579,N,01024.0798322,E,5,10,1.0,23.486,M,39.164,M,1.0,*7E
184955.00,5522.4298563,N,01024.0798299,E,5,10,1.0,23.487,M,39.164,M,1.0,*74
184956.00,5522.4298569,N,01024.0798324,E,5,10,1.0,23.488,M,39.164,M,1.0,*75
184957.00,5522.4298570,N,01024.0798334,E,5,10,1.0,23.488,M,39.164,M,1.0,*7D
184958.00,5522.4298563,N,01024.0798327,E,5,10,1.0,23.482,M,39.164,M,1.0,*78
184959.00,5522.4298576,N,01024.0798331,E,5,10,1.0,23.488,M,39.164,M,1.0,*70
185000.00,5522.4298568,N,01024.0798321,E,5,10,1.0,23.486,M,39.164,M,1.0,*74
185001.00,5522.4298562,N,01024.0798323,E,5,10,1.0,23.484,M,39.164,M,1.0,*7F
185002.00,5522.4298586,N,01024.0798352,E,5,10,1.0,23.475,M,39.164,M,1.0,*7E
185003.00,5522.4298588,N,01024.0798324,E,5,10,1.0,23.478,M,39.164,M,1.0,*7D
185004.00,5522.4298584,N,01024.0798328,E,5,10,1.0,23.487,M,39.164,M,1.0,*7A
185005.00,5522.4298592,N,01024.0798338,E,5,10,1.0,23.488,M,39.164,M,1.0,*72
185006.00,5522.4298582,N,01024.0798362,E,5,10,1.0,23.485,M,39.164,M,1.0,*72
185007.00,5522.4298607,N,01024.0798361,E,5,10,1.0,23.487,M,39.164,M,1.0,*7C
185008.00,5522.4298578,N,01024.0798334,E,5,10,1.0,23.490,M,39.164,M,1.0,*7E
185009.00,5522.4298600,N,01024.0798374,E,5,10,1.0,23.488,M,39.164,M,1.0,*7E
185010.00,5522.4298588,N,01024.0798354,E,5,10,1.0,23.494,M,39.164,M,1.0,*7A
185011.00,5522.4298603,N,01024.0798373,E,5,10,1.0,23.492,M,39.164,M,1.0,*78
185012.00,5522.4298594,N,01024.0798363,E,5,10,1.0,23.492,M,39.164,M,1.0,*77
185013.00,5522.4298607,N,01024.0798369,E,5,10,1.0,23.495,M,39.164,M,1.0,*72
185014.00,5522.4298587,N,01024.0798344,E,5,10,1.0,23.491,M,39.164,M,1.0,*75
185015.00,5522.4298592,N,01024.0798360,E,5,10,1.0,23.489,M,39.164,M,1.0,*7F
185016.00,5522.4298605,N,01024.0798377,E,5,10,1.0,23.488,M,39.164,M,1.0,*76
185017.00,5522.4298610,N,01024.0798395,E,5,10,1.0,23.485,M,39.164,M,1.0,*72
185018.00,5522.4298608,N,01024.0798392,E,5,10,1.0,23.486,M,39.164,M,1.0,*70
185019.00,5522.4298608,N,01024.0798401,E,5,10,1.0,23.484,M,39.164,M,1.0,*7E
185020.00,5522.4298591,N,01024.0798394,E,5,10,1.0,23.486,M,39.164,M,1.0,*7E
185021.00,5522.4298598,N,01024.0798382,E,5,10,1.0,23.488,M,39.164,M,1.0,*7F
185022.00,5522.4298595,N,01024.0798380,E,5,10,1.0,23.485,M,39.164,M,1.0,*7E
185023.00,5522.4298612,N,01024.0798399,E,5,10,1.0,23.486,M,39.164,M,1.0,*78
185024.00,5522.4298588,N,01024.0798348,E,5,10,1.0,23.489,M,39.164,M,1.0,*7C
185025.00,5522.4298594,N,01024.0798375,E,5,10,1.0,23.485,M,39.164,M,1.0,*72
185026.00,5522.4298597,N,01024.0798399,E,5,10,1.0,23.483,M,39.164,M,1.0,*76
185027.00,5522.4298597,N,01024.0798394,E,5,10,1.0,23.489,M,39.164,M,1.0,*70
185028.00,5522.4298589,N,01024.0798402,E,5,10,1.0,23.480,M,39.164,M,1.0,*71
185029.00,5522.4298611,N,01024.0798415,E,5,10,1.0,23.485,M,39.164,M,1.0,*71
185030.00,5522.4298602,N,01024.0798409,E,5,10,1.0,23.485,M,39.164,M,1.0,*76
185031.00,5522.4298582,N,01024.0798409,E,5,10,1.0,23.478,M,39.164,M,1.0,*7E
185032.00,5522.4298599,N,01024.0798401,E,5,10,1.0,23.478,M,39.164,M,1.0,*7F
185033.00,5522.4298602,N,01024.0798413,E,5,10,1.0,23.483,M,39.164,M,1.0,*78
185034.00,5522.4298597,N,01024.0798411,E,5,10,1.0,23.485,M,39.164,M,1.0,*74
185035.00,5522.4298604,N,01024.0798423,E,5,10,1.0,23.483,M,39.164,M,1.0,*7B
185036.00,5522.4298604,N,01024.0798435,E,5,10,1.0,23.480,M,39.164,M,1.0,*7C
185037.00,5522.4298598,N,01024.0798421,E,5,10,1.0,23.492,M,39.164,M,1.0,*7D
185038.00,5522.4298602,N,01024.0798415,E,5,10,1.0,23.488,M,39.164,M,1.0,*7E
185039.00,5522.4298611,N,01024.0798390,E,5,10,1.0,23.492,M,39.164,M,1.0,*7C
185040.00,5522.4298601,N,01024.0798422,E,5,10,1.0,23.490,M,39.164,M,1.0,*7F
185041.00,5522.4298624,N,01024.0798421,E,5,10,1.0,23.485,M,39.164,M,1.0,*7E
185042.00,5522.4298600,N,01024.0798420,E,5,10,1.0,23.484,M,39.164,M,1.0,*7B
185043.00,5522.4298614,N,01024.0798433,E,5,10,1.0,23.490,M,39.164,M,1.0,*78
185044.00,5522.4298613,N,01024.0798435,E,5,10,1.0,23.489,M,39.164,M,1.0,*76
185045.00,5522.4298616,N,01024.0798443,E,5,10,1.0,23.488,M,39.164,M,1.0,*72
185046.00,5522.4298629,N,01024.0798429,E,5,10,1.0,23.483,M,39.164,M,1.0,*7A
185047.00,5522.4298633,N,01024.0798457,E,5,10,1.0,23.488,M,39.164,M,1.0,*72
185048.00,5522.4298629,N,01024.0798439,E,5,10,1.0,23.487,M,39.164,M,1.0,*71
185049.00,5522.4298622,N,01024.0798417,E,5,10,1.0,23.489,M,39.164,M,1.0,*79
185050.00,5522.4298636,N,01024.0798436,E,5,10,1.0,23.489,M,39.164,M,1.0,*77
185051.00,5522.4298638,N,01024.0798439,E,5,10,1.0,23.488,M,39.164,M,1.0,*76
185052.00,5522.4298631,N,01024.0798413,E,5,10,1.0,23.489,M,39.164,M,1.0,*75
185053.00,5522.4298650,N,01024.0798450,E,5,10,1.0,23.488,M,39.164,M,1.0,*75
185054.00,5522.4298631,N,01024.0798441,E,5,10,1.0,23.494,M,39.164,M,1.0,*78
185055.00,5522.4298656,N,01024.0798469,E,5,10,1.0,23.495,M,39.164,M,1.0,*73
185056.00,5522.4298645,N,01024.0798457,E,5,10,1.0,23.494,M,39.164,M,1.0,*7E
185057.00,5522.4298650,N,01024.0798453,E,5,10,1.0,23.496,M,39.164,M,1.0,*7D
185058.00,5522.4298634,N,01024.0798468,E,5,10,1.0,23.494,M,39.164,M,1.0,*7A
185059.00,5522.4298648,N,01024.0798462,E,5,10,1.0,23.493,M,39.164,M,1.0,*7D
185100.00,5522.4298626,N,01024.0798448,E,5,10,1.0,23.491,M,39.164,M,1.0,*72
185101.00,5522.4298637,N,01024.0798445,E,5,10,1.0,23.494,M,39.164,M,1.0,*7B
185102.00,5522.4298626,N,01024.0798449,E,5,10,1.0,23.489,M,39.164,M,1.0,*78
185103.00,5522.4298634,N,01024.0798457,E,5,10,1.0,23.488,M,39.164,M,1.0,*74
185104.00,5522.4298631,N,01024.0798417,E,5,10,1.0,23.492,M,39.164,M,1.0,*79
185105.00,5522.4298632,N,01024.0798426,E,5,10,1.0,23.492,M,39.164,M,1.0,*79
185106.00,5522.4298619,N,01024.0798445,E,5,11,1.0,23.488,M,39.164,M,1.0,*7C
185107.00,5522.4298615,N,01024.0798413,E,5,11,1.0,23.490,M,39.164,M,1.0,*7B
185108.00,5522.4298623,N,01024.0798415,E,5,11,1.0,23.487,M,39.164,M,1.0,*71
185109.00,5522.4298630,N,01024.0798434,E,5,11,1.0,23.482,M,39.164,M,1.0,*74
185110.00,5522.4298630,N,01024.0798410,E,5,11,1.0,23.483,M,39.164,M,1.0,*7B
185111.00,5522.4298630,N,01024.0798400,E,5,11,1.0,23.484,M,39.164,M,1.0,*7C
185112.00,5522.4298635,N,01024.0798435,E,5,11,1.0,23.484,M,39.164,M,1.0,*7C
185113.00,5522.4298649,N,01024.0798461,E,5,11,1.0,23.481,M,39.164,M,1.0,*72
185114.00,5522.4298645,N,01024.0798458,E,5,11,1.0,23.479,M,39.164,M,1.0,*74
185115.00,5522.4298648,N,01024.0798459,E,5,11,1.0,23.480,M,39.164,M,1.0,*7F
185116.00,5522.4298652,N,01024.0798485,E,5,11,1.0,23.475,M,39.164,M,1.0,*7C
185117.00,5522.4298634,N,01024.0798457,E,5,11,1.0,23.473,M,39.164,M,1.0,*74
185118.00,5522.4298658,N,01024.0798467,E,5,11,1.0,23.478,M,39.164,M,1.0,*79
185119.00,5522.4298639,N,01024.0798464,E,5,11,1.0,23.482,M,39.164,M,1.0,*79
185120.00,5522.4298631,N,01024.0798457,E,5,11,1.0,23.482,M,39.164,M,1.0,*7B
185121.00,5522.4298634,N,01024.0798461,E,5,11,1.0,23.475,M,39.164,M,1.0,*72
185122.00,5522.4298637,N,01024.0798471,E,5,11,1.0,23.486,M,39.164,M,1.0,*7F
185123.00,5522.4298658,N,01024.0798476,E,5,11,1.0,23.478,M,39.164,M,1.0,*71
185124.00,5522.4298652,N,01024.0798482,E,5,11,1.0,23.480,M,39.164,M,1.0,*70
185125.00,5522.4298652,N,01024.0798493,E,5,11,1.0,23.488,M,39.164,M,1.0,*79
185126.00,5522.4298653,N,01024.0798508,E,5,11,1.0,23.481,M,39.164,M,1.0,*71
185127.00,5522.4298655,N,01024.0798506,E,5,11,1.0,23.483,M,39.164,M,1.0,*7A
185128.00,5522.4298640,N,01024.0798478,E,5,11,1.0,23.483,M,39.164,M,1.0,*79
185129.00,5522.4298658,N,01024.0798501,E,5,11,1.0,23.479,M,39.164,M,1.0,*7B
185130.00,5522.4298664,N,01024.0798501,E,5,11,1.0,23.484,M,39.164,M,1.0,*7E
185131.00,5522.4298647,N,01024.0798510,E,5,11,1.0,23.480,M,39.164,M,1.0,*7A
185132.00,5522.4298638,N,01024.0798491,E,5,11,1.0,23.480,M,39.164,M,1.0,*79
185133.00,5522.4298649,N,01024.0798514,E,5,11,1.0,23.478,M,39.164,M,1.0,*75
185134.00,5522.4298654,N,01024.0798492,E,5,11,1.0,23.486,M,39.164,M,1.0,*70
185135.00,5522.4298652,N,01024.0798489,E,5,11,1.0,23.483,M,39.164,M,1.0,*78
185136.00,5522.4298643,N,01024.0798533,E,5,11,1.0,23.482,M,39.164,M,1.0,*7A
185137.00,5522.4298657,N,01024.0798490,E,5,11,1.0,23.486,M,39.164,M,1.0,*72
185138.00,5522.4298633,N,01024.0798497,E,5,11,1.0,23.487,M,39.164,M,1.0,*79
185139.00,5522.4298655,N,01024.0798513,E,5,11,1.0,23.475,M,39.164,M,1.0,*78
185140.00,5522.4298637,N,01024.0798512,E,5,11,1.0,23.483,M,39.164,M,1.0,*7A
185141.00,5522.4298656,N,01024.0798515,E,5,11,1.0,23.482,M,39.164,M,1.0,*7A
185142.00,5522.4298668,N,01024.0798542,E,5,11,1.0,23.481,M,39.164,M,1.0,*75
185143.00,5522.4298679,N,01024.0798554,E,5,11,1.0,23.486,M,39.164,M,1.0,*74
185144.00,5522.4298662,N,01024.0798573,E,5,11,1.0,23.483,M,39.164,M,1.0,*79
185145.00,5522.4298670,N,01024.0798550,E,5,11,1.0,23.478,M,39.164,M,1.0,*7E
185146.00,5522.4298662,N,01024.0798552,E,5,11,1.0,23.477,M,39.164,M,1.0,*73
185147.00,5522.4298670,N,01024.0798558,E,5,11,1.0,23.489,M,39.164,M,1.0,*7A
185148.00,5522.4298657,N,01024.0798567,E,5,11,1.0,23.479,M,39.164,M,1.0,*73
185149.00,5522.4298655,N,01024.0798554,E,5,11,1.0,23.475,M,39.164,M,1.0,*7C
185150.00,5522.4298672,N,01024.0798588,E,5,11,1.0,23.477,M,39.164,M,1.0,*72
185151.00,5522.4298658,N,01024.0798566,E,5,11,1.0,23.477,M,39.164,M,1.0,*7B
185152.00,5522.4298653,N,01024.0798565,E,5,10,1.0,23.478,M,39.164,M,1.0,*7E
185153.00,5522.4298693,N,01024.0798580,E,5,10,1.0,23.475,M,39.164,M,1.0,*75
185154.00,5522.4298666,N,01024.0798570,E,5,10,1.0,23.481,M,39.164,M,1.0,*7C
185155.00,5522.4298671,N,01024.0798566,E,5,10,1.0,23.479,M,39.164,M,1.0,*7B
185156.00,5522.4298689,N,01024.0798563,E,5,10,1.0,23.479,M,39.164,M,1.0,*7A
185157.00,5522.4298700,N,01024.0798561,E,5,10,1.0,23.475,M,39.164,M,1.0,*75
185158.00,5522.4298661,N,01024.0798568,E,5,10,1.0,23.479,M,39.164,M,1.0,*79
185159.00,5522.4298666,N,01024.0798559,E,5,10,1.0,23.479,M,39.164,M,1.0,*7D
185200.00,5522.4298671,N,01024.0798540,E,5,10,1.0,23.483,M,39.164,M,1.0,*79
185201.00,5522.4298672,N,01024.0798557,E,5,10,1.0,23.481,M,39.164,M,1.0,*7F
185202.00,5522.4298660,N,01024.0798565,E,5,10,1.0,23.483,M,39.164,M,1.0,*7C
185203.00,5522.4298676,N,01024.0798569,E,5,10,1.0,23.486,M,39.164,M,1.0,*73
185204.00,5522.4298683,N,01024.0798590,E,5,10,1.0,23.480,M,39.164,M,1.0,*7E
185205.00,5522.4298687,N,01024.0798576,E,5,10,1.0,23.476,M,39.164,M,1.0,*7A
185206.00,5522.4298693,N,01024.0798583,E,5,10,1.0,23.474,M,39.164,M,1.0,*74
185207.00,5522.4298683,N,01024.0798587,E,5,10,1.0,23.478,M,39.164,M,1.0,*7C
185208.00,5522.4298696,N,01024.0798610,E,5,10,1.0,23.477,M,39.164,M,1.0,*75
185209.00,5522.4298694,N,01024.0798607,E,5,10,1.0,23.479,M,39.164,M,1.0,*7E
185210.00,5522.4298686,N,01024.0798590,E,5,10,1.0,23.482,M,39.164,M,1.0,*7C
185211.00,5522.4298685,N,01024.0798578,E,5,10,1.0,23.478,M,39.164,M,1.0,*7D
185212.00,5522.4298676,N,01024.0798628,E,5,10,1.0,23.482,M,39.164,M,1.0,*71
185213.00,5522.4298683,N,01024.0798603,E,5,10,1.0,23.479,M,39.164,M,1.0,*77
185214.00,5522.4298691,N,01024.0798634,E,5,10,1.0,23.476,M,39.164,M,1.0,*78
185215.00,5522.4298712,N,01024.0798647,E,5,10,1.0,23.471,M,39.164,M,1.0,*70
185216.00,5522.4298680,N,01024.0798622,E,5,10,1.0,23.473,M,39.164,M,1.0,*78
185217.00,5522.4298691,N,01024.0798619,E,5,10,1.0,23.480,M,39.164,M,1.0,*7D
185218.00,5522.4298677,N,01024.0798627,E,5,10,1.0,23.479,M,39.164,M,1.0,*71
185219.00,5522.4298676,N,01024.0798653,E,5,10,1.0,23.473,M,39.164,M,1.0,*78
185220.00,5522.4298678,N,01024.0798619,E,5,10,1.0,23.475,M,39.164,M,1.0,*74
185221.00,5522.4298675,N,01024.0798637,E,5,10,1.0,23.478,M,39.164,M,1.0,*79
185222.00,5522.4298665,N,01024.0798624,E,5,10,1.0,23.479,M,39.164,M,1.0,*78
185223.00,5522.4298670,N,01024.0798612,E,5,10,1.0,23.480,M,39.164,M,1.0,*7E
185224.00,5522.4298685,N,01024.0798628,E,5,10,1.0,23.476,M,39.164,M,1.0,*73
185225.00,5522.4298675,N,01024.0798648,E,5,10,1.0,23.482,M,39.164,M,1.0,*70
185226.00,5522.4298678,N,01024.0798626,E,5,10,1.0,23.478,M,39.164,M,1.0,*73
185227.00,5522.4298662,N,01024.0798641,E,5,10,1.0,23.479,M,39.164,M,1.0,*79
185228.00,5522.4298681,N,01024.0798647,E,5,10,1.0,23.479,M,39.164,M,1.0,*7D
185229.00,5522.4298660,N,01024.0798613,E,5,10,1.0,23.476,M,39.164,M,1.0,*7D
185230.00,5522.4298685,N,01024.0798647,E,5,10,1.0,23.485,M,39.164,M,1.0,*73
185231.00,5522.4298684,N,01024.0798622,E,5,10,1.0,23.481,M,39.164,M,1.0,*74
185232.00,5522.4298684,N,01024.0798641,E,5,10,1.0,23.482,M,39.164,M,1.0,*71
185233.00,5522.4298706,N,01024.0798675,E,5,10,1.0,23.480,M,39.164,M,1.0,*7E
185234.00,5522.4298713,N,01024.0798658,E,5,10,1.0,23.481,M,39.164,M,1.0,*73
